Test number,bugcount,llm name,patch accuracy,introducing new bugs,thinking time
19,1,Gemini-1.5-Pro,88.4,0,3.62
19,1,DeepSeek-Large,66.8,0,2.86
20,3,ChatGPT,84.1,0,5.98
20,3,Claude-3.5-Sonnet,81.1,0,5.75
20,3,Copilot,78.2,0,3.61
20,3,Gemini-1.5-Pro,80.7,0,5.17
20,3,DeepSeek-Large,96.9,0,2.92
21,4,ChatGPT,87.8,0,4.87
21,4,Claude-3.5-Sonnet,97.2,0,5.69
21,4,Copilot,89.7,0,4.94
21,4,Gemini-1.5-Pro,100,0,3.98
21,4,DeepSeek-Large,87.7,0,4.51
22,0,ChatGPT,67.3,0,3.64
22,0,Claude-3.5-Sonnet,74.6,0,3.53
22,0,Copilot,61.2,0,2.06
22,0,Gemini-1.5-Pro,54,0,2.65
22,0,DeepSeek-Large,70.7,0,2.1
23,3,ChatGPT,71.6,0,3.28
23,3,Claude-3.5-Sonnet,89.2,0,4.92
23,3,Copilot,79.4,1,4.67
23,3,Gemini-1.5-Pro,100,1,4.74
23,3,DeepSeek-Large,92.2,0,4.1
24,1,ChatGPT,65.2,0,4.81
24,1,Claude-3.5-Sonnet,81.3,0,4.46
24,1,Copilot,61,0,3.56
24,1,Gemini-1.5-Pro,81.3,0,3.19
24,1,DeepSeek-Large,83.3,0,1.94
25,5,ChatGPT,100,0,5.97
25,5,Claude-3.5-Sonnet,95.7,0,5.07
25,5,Copilot,100,0,4.16
25,5,Gemini-1.5-Pro,100,0,6.02
25,5,DeepSeek-Large,90.3,0,5.31
26,4,ChatGPT,82.1,0,5.87
26,4,Claude-3.5-Sonnet,100,1,5.63
26,4,Copilot,75.6,0,5.42
26,4,Gemini-1.5-Pro,100,0,4.46
26,4,DeepSeek-Large,88.7,0,3.76
27,3,ChatGPT,91.1,1,4.88
27,3,Claude-3.5-Sonnet,82.7,0,5.26
27,3,Copilot,84.3,0,3.77
27,3,Gemini-1.5-Pro,86.9,0,3.97
27,3,DeepSeek-Large,83.7,0,2.37
28,0,ChatGPT,55.5,0,2.54
28,0,Claude-3.5-Sonnet,66.1,0,3.96
28,0,Copilot,64.3,0,3.45
28,0,Gemini-1.5-Pro,73.1,0,3.32
28,0,DeepSeek-Large,77.8,0,1.84
29,0,ChatGPT,55.7,0,4.36
29,0,Claude-3.5-Sonnet,65.8,0,4.27
29,0,Copilot,66.3,0,2.66
29,0,Gemini-1.5-Pro,74.6,0,2.82
29,0,DeepSeek-Large,74.5,0,2.85
30,2,ChatGPT,68.8,0,4.31
30,2,Claude-3.5-Sonnet,76.8,0,4.6
30,2,Copilot,55.1,1,3.81
30,2,Gemini-1.5-Pro,93.5,1,3.56
30,2,DeepSeek-Large,76.1,0,5.23
31,2,ChatGPT,78.2,0,5.43
31,2,Claude-3.5-Sonnet,83.4,1,5.48
31,2,Copilot,85.7,0,4.89
31,2,Gemini-1.5-Pro,88,0,3.63
31,2,DeepSeek-Large,86.1,0,3.12
32,1,ChatGPT,80.3,0,4.24
32,1,Claude-3.5-Sonnet,83.3,0,4.51
32,1,Copilot,61.4,0,4.34
32,1,Gemini-1.5-Pro,64.4,0,3.85
32,1,DeepSeek-Large,90.4,0,1.82
33,3,ChatGPT,74.6,0,5.64
33,3,Claude-3.5-Sonnet,94,0,5.26
33,3,Copilot,82,0,4.75
33,3,Gemini-1.5-Pro,89,0,5.13
33,3,DeepSeek-Large,86.4,0,3.31
34,3,ChatGPT,86.5,0,5.13
34,3,Claude-3.5-Sonnet,80.7,0,4.7
34,3,Copilot,93.3,0,4.36
34,3,Gemini-1.5-Pro,90,0,3.86
34,3,DeepSeek-Large,87.2,0,3.73
35,5,ChatGPT,94.8,0,6.53
35,5,Claude-3.5-Sonnet,100,0,6.35
35,5,Copilot,97.7,0,5.83
35,5,Gemini-1.5-Pro,97.6,0,4.7
35,5,DeepSeek-Large,92.6,0,5.16
36,5,ChatGPT,84.1,0,6.62
36,5,Claude-3.5-Sonnet,86.9,0,5.97
36,5,Copilot,100,0,5.06
36,5,Gemini-1.5-Pro,100,0,6.53
36,5,DeepSeek-Large,87.3,1,3.79
37,5,ChatGPT,85.1,0,6.86
37,5,Claude-3.5-Sonnet,100,0,6.08
37,5,Copilot,88.8,0,4.62
37,5,Gemini-1.5-Pro,100,0,5.79
37,5,DeepSeek-Large,97.9,0,5.06
38,2,ChatGPT,78,0,5.2
38,2,Claude-3.5-Sonnet,89.5,0,4.95
38,2,Copilot,79.8,0,3.43
38,2,Gemini-1.5-Pro,93.9,0,4.36
38,2,DeepSeek-Large,85.3,0,3.21
39,3,ChatGPT,68.9,0,6.05
39,3,Claude-3.5-Sonnet,100,0,6.59
39,3,Copilot,78,0,4.68
39,3,Gemini-1.5-Pro,100,0,4.14
39,3,DeepSeek-Large,82.1,1,4.9
40,3,ChatGPT,85.7,0,5.19
40,3,Claude-3.5-Sonnet,91.2,0,5.82
40,3,Copilot,78.8,0,4.82
40,3,Gemini-1.5-Pro,98.9,0,4.65
40,3,DeepSeek-Large,82.5,0,3.42
41,0,ChatGPT,63.9,0,3.68
41,0,Claude-3.5-Sonnet,56,0,5.11
41,0,Copilot,57.7,0,1.87
41,0,Gemini-1.5-Pro,54,0,3.56
41,0,DeepSeek-Large,74.4,0,3.07
42,2,ChatGPT,73.9,0,5.33
42,2,Claude-3.5-Sonnet,87,0,5.61
42,2,Copilot,73.9,0,3.7
42,2,Gemini-1.5-Pro,99.1,0,3.88
42,2,DeepSeek-Large,64.3,0,3.74
43,4,ChatGPT,88.4,0,7.4
43,4,Claude-3.5-Sonnet,78.6,0,5.57
43,4,Copilot,87.2,0,4.91
43,4,Gemini-1.5-Pro,100,0,6.04
43,4,DeepSeek-Large,91.2,0,4.46
44,2,ChatGPT,62.2,0,4.34
44,2,Claude-3.5-Sonnet,80.4,0,4.74
44,2,Copilot,70.7,1,4.14
44,2,Gemini-1.5-Pro,95.6,0,4.3
44,2,DeepSeek-Large,75.6,0,2.8
45,4,ChatGPT,84.7,0,6.47
45,4,Claude-3.5-Sonnet,97.2,0,4.98
45,4,Copilot,82.2,0,5.46
45,4,Gemini-1.5-Pro,92.7,0,5.25
45,4,DeepSeek-Large,81.1,1,1.97
46,0,ChatGPT,56.9,0,3.55
46,0,Claude-3.5-Sonnet,72.8,0,3.28
46,0,Copilot,60.7,0,3.63
46,0,Gemini-1.5-Pro,72.6,1,1.81
46,0,DeepSeek-Large,83.9,0,1.1
47,1,ChatGPT,57.6,0,4.19
47,1,Claude-3.5-Sonnet,70.8,0,3.63
47,1,Copilot,67.1,0,4.29
47,1,Gemini-1.5-Pro,67.5,0,4.18
47,1,DeepSeek-Large,62.4,0,3.26
48,3,ChatGPT,98,0,6.47
48,3,Claude-3.5-Sonnet,97.6,0,5.39
48,3,Copilot,78.1,0,4.34
48,3,Gemini-1.5-Pro,97.1,0,4.32
48,3,DeepSeek-Large,94.6,0,1.96
49,0,ChatGPT,60.2,0,2.65
49,0,Claude-3.5-Sonnet,74.9,0,3.07
49,0,Copilot,75.3,0,3.31
49,0,Gemini-1.5-Pro,72.1,0,2.74
49,0,DeepSeek-Large,66.1,0,1.35
50,3,ChatGPT,82.6,0,4.87
50,3,Claude-3.5-Sonnet,90,0,5.92
50,3,Copilot,82.9,0,5.02
50,3,Gemini-1.5-Pro,89.3,0,5.15
50,3,DeepSeek-Large,82.7,0,4.51
